=====================================================================
CMSG4OverlapCheck is initialised with 1 nodes;  nPoints= 10000; tolerance= 0 mm; verbose: 1
               RegionFlag: 0  PVname:   LVname: 
               Nlv= 12621   Npv= 61688
=====================================================================
### Check overlaps for PhysVolume Node[0] : cms:OCMS_1
Checking overlaps for volume pixfwd:Phase2PixelEndcap_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume pixfwd:Phase2PixelEndcap_2:2 (G4Polycone) ... OK! 
Checking overlaps for volume pixfwd:Phase2OTForward_1:1 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume pixfwd:Phase2OTForward_2:2 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume btl:BarrelTimingLayer_1:1 (G4Polycone) ... OK! 
Checking overlaps in tree of volume pixfwd:Phase2PixelEndcap_2 (G4Polycone) is omitted, to avoid duplication
Checking overlaps in tree of volume pixfwd:Phase2OTForward_2 (G4SubtractionSolid) is omitted, to avoid duplication
Checking overlaps for volume caloBase:CALOEC_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume caloBase:CALOEC_2:2 (G4Polycone) ... OK! 
Checking overlaps for volume eregalgo:ECAL_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume hcalalgo:HCal_1:1 (G4Polyhedra) ... OK! 
Checking overlaps in tree of volume caloBase:CALOEC_2 (G4Polycone) is omitted, to avoid duplication
Checking overlaps for volume muonBase:MB_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume mgnt:MGNT_1:1 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume mf:MEP_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume mf:MEN_2:2 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BeamTube1_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume beampipe:BeamSupport1_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume beampipe:BeamTube2_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume beampipe:BeamShield3_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume beampipe:BeamTube4_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BeamTube5_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BeamTube6_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BeamTube7_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BeamTube8_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BeamTube16_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BeamTube17_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BeamTube18_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BeamTube19_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BeamInsert19_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume beampipe:BeamInsertTube19_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume beampipe:BeamInsertTube19_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume beampipe:BeamSupport19_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume beampipe:BeamTube20_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BeamTube21_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BeamTube22_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BeamTube23_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume cavern:WallAir_1:1 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume cavernFloor:FloAir_1:1 (G4UnionSolid) ... OK! 
Checking overlaps for volume cavernFloor:H3_1:1 (G4Box) ... OK! 
Checking overlaps for volume cavernFloor:HAir_1:1 (G4Box) ... OK! 
Checking overlaps for volume cavernFloor:FloorTo_1:1 (G4Box) ... OK! 
Checking overlaps for volume cavernFloor:FloorTo_2:2 (G4Box) ... OK! 
Checking overlaps for volume cavernFloor:FloorAirZ_1:1 (G4Box) ... OK! 
Checking overlaps for volume cavernFloor:FloorAirZ_2:2 (G4Box) ... OK! 
Checking overlaps in tree of volume cavernFloor:FloorAirZ_2 (G4Box) is omitted, to avoid duplication
Checking overlaps for volume hcalforwardalgo:HVQF_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:VcalFibreBundleContainer_1:1 (G4Cons) ... OK! 
Checking overlaps for volume forwardshield:VcalElectronics_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:FibreContainer_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:FixedShield02_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume forwardshield:FixedShield03_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume forwardshield:FixedShield04_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:FixedShield05_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:FixedShield06_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:FixedShield07_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:FixedShield08_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:FixedShield09_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:FixedShieldBK_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:FixedShield10_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:FixedShield11_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume forwardshield:FixedShield12_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume forwardshield:RotatedShield01_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume forwardshield:RotatedShield02_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume forwardshield:RotatedShield03_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:RotatedShield04_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:RotatedShield05_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:RotatedShield06_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:RotatedShield07_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume forwardshield:RotatedShield08_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume forwardshield:RotatedShield09_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume forwardshield:RotatedShield10_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:RotatedShield11_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume forwardshield:RotatedShield12_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume forwardshield:QuadInner_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:QuadCoil_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:QuadOuter_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_1:1 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_2:2 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_3:3 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_4:4 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_5:5 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_6:6 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_7:7 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_8:8 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_9:9 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_10:10 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_11:11 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_12:12 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_13:13 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_14:14 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_15:15 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_16:16 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_17:17 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_18:18 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_19:19 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_20:20 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_21:21 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_22:22 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_23:23 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_HadLayer_24:24 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_1:1 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_2:2 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_3:3 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_4:4 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_5:5 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_6:6 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_7:7 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_8:8 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_9:9 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_10:10 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_11:11 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_12:12 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_13:13 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_14:14 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_15:15 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_16:16 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_17:17 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_18:18 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_19:19 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_20:20 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_21:21 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_22:22 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_23:23 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_24:24 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_25:25 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_26:26 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_27:27 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_28:28 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_29:29 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_30:30 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_31:31 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_32:32 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_EMLayer_33:33 (G4Box) ... OK! 
Checking overlaps for volume zdclumi:LUMI_1:1 (G4Box) ... OK! 
Checking overlaps in tree of volume zdc:ZDC_HadLayer_2 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_3 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_4 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_5 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_6 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_7 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_8 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_9 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_10 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_11 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_12 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_13 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_14 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_15 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_16 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_17 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_18 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_19 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_20 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_21 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_22 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_23 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_HadLayer_24 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_2 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_3 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_4 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_5 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_6 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_7 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_8 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_9 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_10 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_11 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_12 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_13 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_14 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_15 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_16 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_17 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_18 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_19 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_20 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_21 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_22 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_23 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_24 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_25 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_26 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_27 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_28 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_29 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_30 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_31 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_32 (G4Box) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_EMLayer_33 (G4Box) is omitted, to avoid duplication
Checking overlaps for volume pixel:ITLayer1_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:ITLayer2_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:ITLayer3_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:ITLayer4_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR176Z571BarrelPart_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR176Z571BarrelPart_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z208_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z208_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z10_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z10_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z43_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z43_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z88_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z88_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z132_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z132_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z177_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z177_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z202_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR40Z202_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z208_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z208_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z10_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z10_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z44_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z44_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z88_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z88_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z133_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z133_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z178_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z178_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z203_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR71Z203_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z208_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z208_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z10_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z10_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z44_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z44_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z88_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z88_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z133_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z133_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z178_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z178_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z203_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR115Z203_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z208_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z208_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z10_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z10_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z44_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z44_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z88_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z88_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z133_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z133_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z178_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z178_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z203_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:serviceR157Z203_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR208Z113_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR208Z113_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR161Z100_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR161Z100_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR44Z41_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR44Z41_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR75Z41_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR75Z41_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR119Z41_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR119Z41_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR44Z216_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR44Z216_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR75Z216_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR75Z216_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR119Z216_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume pixel:supportR119Z216_2:2 (G4Tubs) ... OK! 
